origin_id,request_date,quantity,dest_three_zip,product
1,2017-11-16,1,840,358623
0,2018-09-01,2,L4X,59798
1,2019-02-10,1,750,15634
1,2019-09-10,32,924,862249
1,2018-06-27,3,325,26951
1,2018-06-28,2,814,11958
1,2019-03-25,1,750,8340
2,2017-11-26,1,953,1680
2,2018-01-19,2,770,1336
2,2018-04-01,2,919,16550
1,2018-08-01,1,926,6928
2,2019-02-19,1,106,4198
1,2019-06-24,1,490,8196
1,2019-09-18,1,229,712813
2,2018-03-30,1,922,107187
1,2019-09-11,-1,100,91899
2,2018-10-21,1,628,23737
1,2019-05-08,1,083,8115
1,2018-12-13,1,700,31388
1,2018-08-01,1,180,8284
1,2019-09-17,3,155,282573
2,2018-05-22,1,524,25212
1,2019-06-16,1,235,9599
1,2019-03-11,1,379,931973
1,2018-03-26,1,952,27785
2,2018-09-05,2,010,1176
1,2019-02-18,1,214,8407
0,2018-02-06,1,V3N,2639
1,2017-09-28,1,326,141697
1,2018-05-14,1,596,25872
2,2017-12-19,1,079,13625
3,2017-11-25,1,914,5084
1,2018-08-22,-1,333,502919
2,2019-02-07,1,391,30824
1,2019-04-02,2,337,158301
1,2019-07-12,1,117,117935
1,2017-12-09,1,076,1239533
1,2019-05-20,1,328,25439
1,2019-06-08,1,173,11563
1,2018-09-11,1,757,1035730
1,2018-08-27,1,945,2212
1,2019-09-03,1,197,268559
2,2017-10-05,1,112,40097
2,2018-01-06,1,234,12500
1,2018-12-13,1,134,249021
1,2019-04-02,-1,852,132676
1,2018-04-02,1,520,291743
2,2018-10-01,2,961,30416
1,2019-07-20,1,850,7964
1,2018-10-11,1,801,28092
2,2018-11-08,1,939,1818
1,2018-04-02,1,950,34875
1,2018-04-09,2,040,51793
1,2019-05-05,10,370,146993
1,2018-08-26,1,836,651156
1,2017-10-15,1,401,300619
1,2018-04-02,1,117,32306
2,2018-11-26,1,210,18312
1,2018-10-15,1,212,35686
3,2017-12-19,1,114,12948
2,2017-11-09,1,376,38920
1,2017-11-16,8,524,2650
1,2018-09-29,1,432,157092
0,2017-12-13,1,T5T,58971
1,2018-05-17,1,975,1881669
1,2019-08-07,1,295,9599
1,2018-11-19,7,401,101608
1,2019-01-01,1,117,15644
1,2017-12-18,1,277,588238
1,2018-10-01,1,000,375217
1,2019-03-20,1,972,11577
1,2019-08-21,3,187,4040
2,2018-08-17,1,333,60556
1,2019-08-29,1,770,10175
1,2019-04-01,3,199,27411
2,2017-12-01,1,480,12370
1,2019-06-24,2,392,8735
2,2018-05-10,-1,900,14621
1,2019-07-30,1,194,462210
0,2017-12-25,1,L4G,24386
1,2018-02-26,2,804,8897
1,2018-10-01,1,327,2265142
2,2018-12-02,1,524,379429
3,2017-12-08,1,600,377
1,2017-12-01,9,401,1251042
3,2018-12-14,1,300,2078
2,2018-05-08,1,782,87277
2,2018-03-05,2,917,1622
1,2018-05-14,1,430,826116
2,2017-11-17,3,982,2898
1,2019-02-01,3,365,8056
1,2018-10-17,1,582,11374
1,2018-03-17,1,335,1228991
2,2019-01-29,-1,925,18312
1,2017-12-25,1,076,1227548
1,2019-06-01,1,000,326896
1,2018-12-29,1,524,73277
1,2018-03-19,-1,922,4480565
2,2019-01-19,4,430,492174
1,2017-11-06,2,326,17027
1,2019-07-31,6,070,53709
2,2018-10-01,6,907,63397
1,2019-07-23,1,191,11927
1,2019-03-01,1,471,132588
1,2018-09-17,20,070,3161
1,2019-01-21,1,112,2393190
1,2019-04-19,-1,060,71783
1,2019-08-27,3,072,59412
1,2017-12-19,1,482,101137
1,2019-07-05,1,197,866534
1,2018-07-17,1,463,26244
2,2019-03-07,1,480,18312
2,2018-01-05,1,524,3122
2,2018-05-16,1,982,894572
1,2018-05-08,1,175,1251052
1,2018-08-01,1,000,2355
1,2018-02-01,1,805,35929
2,2019-01-04,1,891,91871
2,2017-10-18,1,000,1356
1,2019-07-29,1,210,7376
1,2019-01-24,1,762,224831
2,2017-11-12,1,949,2873
1,2018-05-29,1,945,14157
2,2017-12-09,1,662,5989
1,2019-06-01,2,112,268349
1,2019-07-09,1,496,76834
1,2017-11-25,1,554,42246
1,2018-03-26,-2,328,1240300
1,2019-06-19,-1,151,6679
2,2019-02-07,3,891,100696
1,2018-01-06,1,524,148300
3,2019-04-14,1,212,18226
1,2019-08-26,60,401,697405
0,2017-11-10,1,M9W,3036
2,2018-12-21,1,207,228701
1,2017-11-22,1,113,124579
3,2017-10-18,1,112,2665
2,2018-12-13,1,115,32814
2,2018-09-10,1,201,87992
1,2019-03-01,1,218,8046
2,2018-09-01,2,950,2040
2,2018-01-16,1,137,13279
2,2017-12-28,3,020,1221
2,2018-10-12,-1,115,64409
2,2018-08-29,1,119,1380
2,2017-11-29,2,945,1176
1,2019-01-22,-1,283,161571
0,2018-02-01,1,L8E,491
2,2017-10-27,2,303,5131
1,2019-06-10,-1,386,6958
2,2017-11-24,1,300,13622
3,2018-03-05,1,302,142027
1,2017-11-16,-1,109,4103269
1,2017-10-02,2,354,1251464
1,2019-07-26,2,752,351237
1,2019-02-19,1,553,74737
2,2018-10-15,1,954,16340
1,2018-01-13,1,921,9875
1,2018-04-15,1,316,11630
1,2019-05-01,1,741,7734
3,2017-12-07,1,206,37495
3,2019-04-12,1,302,71641
1,2019-01-20,-1,100,8983
1,2019-05-23,1,524,119
1,2018-02-09,1,021,1407236
3,2019-08-28,1,088,138521
2,2018-02-07,2,430,42954
2,2018-09-27,1,956,212586
2,2018-01-28,1,114,12911
1,2019-03-25,1,219,1143587
1,2018-12-11,1,764,2808
0,2019-02-26,1,M9W,46596
1,2019-05-27,1,191,33939
1,2018-10-26,1,605,246597
2,2018-12-25,1,336,22864
2,2018-07-18,1,024,81216
2,2019-01-14,-1,070,120907
1,2019-06-04,1,175,27191
1,2019-07-18,1,070,141898
1,2017-11-19,1,524,653982
1,2019-03-01,1,841,6748
2,2018-10-01,2,103,5918
1,2018-10-17,3,916,133052
1,2017-11-01,2,112,18240
1,2017-12-24,1,524,1381615
3,2018-12-26,1,021,1337
1,2018-01-07,1,524,27183
1,2018-02-22,1,524,1867
1,2018-04-25,12,721,603741
1,2019-01-01,1,596,50263
1,2019-08-30,1,020,181735
2,2017-11-26,1,590,12668
2,2018-11-05,1,461,6105
3,2017-12-01,1,939,57624
1,2019-02-08,2,968,180641
2,2018-01-10,-1,080,19910
2,2017-12-22,-1,926,6486
3,2017-11-30,1,221,36759
1,2018-09-10,1,321,10618
2,2018-12-21,1,191,61569
0,2018-11-22,1,T6E,64715
1,2018-12-26,1,968,9727
1,2018-07-02,1,405,182035
1,2018-03-31,1,180,261555
1,2019-03-12,1,371,397114
1,2018-03-01,2,600,74919
2,2018-08-03,1,980,61541
2,2018-11-01,56,401,32820
1,2019-06-16,1,080,52503
1,2017-10-30,2,927,11887
1,2019-08-29,1,070,453824
1,2019-03-01,2,234,76311
1,2019-08-12,19,219,156343
1,2018-08-01,1,030,7548
2,2018-08-01,54,761,21709
3,2018-11-28,1,604,1209
1,2018-02-01,1,443,9996
1,2019-01-06,1,018,67071
2,2018-10-24,2,080,3079
1,2018-12-15,1,773,11893
2,2018-07-24,1,857,81369
1,2019-01-21,1,201,7672
1,2019-07-24,1,113,16437
1,2018-01-23,-1,950,1368283
2,2017-12-07,1,900,12371
2,2018-01-08,1,403,4012
0,2017-11-15,1,V6Z,4671
2,2018-12-29,1,463,24092
1,2018-11-23,2,752,16227
2,2017-10-11,1,076,5096
1,2019-07-25,1,894,6113
1,2019-01-04,-1,336,12076
1,2018-01-15,1,462,332690
0,2018-11-15,1,T5T,59845
2,2019-01-03,1,303,60252
1,2019-05-13,2,299,52354
1,2018-08-26,1,532,738221
2,2018-03-25,1,528,181
2,2017-12-21,-1,926,29042
1,2019-03-07,-1,074,4724
1,2017-12-28,1,018,11696
1,2018-06-11,1,000,291308
2,2017-11-28,1,549,37701
2,2018-10-01,2,020,3045
2,2017-10-30,1,496,12356
2,2019-01-08,1,221,20529
1,2019-07-14,1,199,8077
2,2018-09-09,2,462,24223
2,2018-10-13,2,326,5691
2,2018-11-13,1,752,1358
1,2018-11-21,4,109,1330
1,2019-05-23,1,018,23165
1,2018-02-15,1,549,1215158
1,2018-06-15,1,773,435664
1,2019-03-25,1,300,156205
1,2019-06-10,1,520,459243
2,2018-10-03,1,035,1142
2,2018-10-19,2,100,1538
2,2018-10-29,52,740,6520
1,2019-07-09,1,540,26216
1,2019-07-19,-1,544,59853
1,2019-09-19,2,000,5157
1,2018-09-17,1,554,34088
1,2018-01-25,2,922,14861
1,2019-05-03,1,969,183119
1,2017-12-15,1,021,178784
2,2019-02-07,4,331,4415
1,2019-09-17,1,100,5775
1,2017-11-27,5,000,1264938
1,2019-07-06,-1,972,77294
1,2018-07-16,1,041,50590
1,2018-01-15,3,752,419910
1,2017-10-04,2,968,61042
1,2017-09-29,3,900,1278255
1,2019-08-02,1,232,357344
1,2019-01-03,-1,117,12058
1,2019-07-03,3,000,21321
1,2019-08-01,2,462,454528
1,2018-02-09,4,109,1225690
2,2019-03-01,1,019,307819
1,2018-11-01,1,115,17555
1,2017-11-01,1,925,1302512
1,2019-02-19,3,109,14419
1,2019-03-14,-2,852,11598
1,2018-10-30,-1,770,460050
2,2018-11-09,1,191,12370
1,2019-02-23,1,534,208181
1,2019-06-14,1,981,49555
1,2017-12-27,1,480,1275512
1,2019-06-01,2,420,7436
1,2019-07-13,1,421,11604
2,2018-09-01,2,000,80407
1,2019-03-01,1,959,53834
2,2018-05-03,-1,606,49350
1,2018-12-08,2,296,54855
1,2018-03-15,2,836,1074049
3,2019-08-26,1,020,4456
1,2018-08-20,-1,961,73766
1,2019-08-09,1,803,9736
1,2017-12-11,1,104,14376
1,2018-08-27,1,740,133526
1,2019-06-11,2,830,53531
1,2017-10-05,1,770,445553
2,2019-03-14,1,112,20831
1,2018-07-25,1,931,7468
1,2017-12-19,-1,943,1237992
0,2018-12-11,1,L4K,2976
2,2018-03-05,-1,100,38755
2,2018-03-02,6,931,2067
1,2017-11-25,1,524,1275088
1,2018-03-27,-1,115,1238265
2,2017-11-16,4,605,38924
1,2018-01-15,3,361,25918
2,2017-11-09,1,117,1356
2,2018-02-19,-1,292,17162
2,2018-09-17,1,170,1835557
1,2018-04-20,1,153,11754
1,2017-10-23,1,328,26436
3,2019-07-16,1,688,225839
1,2017-12-18,1,804,1225229
2,2018-02-28,1,000,14590
1,2019-05-01,3,337,12051
3,2017-12-25,1,113,12824
3,2017-12-29,1,112,5895
2,2018-12-11,-1,116,48914
3,2017-10-18,1,450,17234
0,2019-05-30,1,M9W,327075
2,2018-04-03,1,088,5713
1,2019-01-25,1,724,6619
2,2018-04-06,1,000,16154
1,2019-01-21,1,068,8464
2,2018-10-23,1,945,31245
1,2019-02-01,1,337,132472
0,2018-11-22,1,N6A,30840
1,2017-11-25,1,009,1215287
1,2018-12-10,1,303,2658
1,2019-06-05,1,750,7688
3,2017-11-30,1,117,19924
2,2018-11-21,9,305,1220
2,2017-10-05,24,761,37688
1,2019-08-15,2,761,268026
2,2018-08-01,2,100,31325
1,2018-03-25,1,731,1215541
1,2019-09-01,1,394,27941
2,2019-03-18,1,083,598
1,2019-08-02,1,018,520812
1,2018-08-30,1,801,7743
2,2017-10-27,1,020,1245
1,2018-12-16,1,100,264387
1,2018-12-25,3,923,34990
2,2019-04-11,1,949,191038
1,2018-09-03,2,782,6638
1,2017-10-23,3,070,58257
1,2018-03-12,2,282,25668
1,2018-08-08,1,120,182393
1,2019-07-08,1,390,6891
1,2019-03-01,3,257,51747
2,2017-12-19,1,082,1261
2,2018-12-14,1,078,22258
1,2018-03-01,1,467,482300
1,2019-09-20,1,337,1675
2,2018-10-03,3,000,20567
2,2018-01-06,1,531,87552
1,2019-09-06,2,968,579111
1,2018-12-13,1,524,34854
1,2017-12-03,1,761,393
2,2018-01-05,1,089,17490
1,2018-07-09,2,328,76441
2,2019-03-23,1,197,361
1,2018-11-12,1,755,7648
1,2018-09-21,3,922,59279
2,2018-06-22,1,430,107304
0,2018-03-23,1,L0S,42733
0,2017-12-08,1,L7N,2829
1,2019-05-17,-1,947,7453
1,2017-11-27,1,115,1250990
2,2018-11-21,1,891,2551
1,2019-04-12,1,226,159869
2,2018-09-01,1,953,5989
2,2018-11-02,2,401,77762
1,2018-10-22,1,520,2229
1,2018-11-01,1,838,11494
1,2018-09-01,2,189,67001
1,2018-12-25,1,945,610145
1,2019-02-01,1,494,8613
1,2019-05-27,1,803,559732
2,2017-11-20,1,000,6020
1,2017-11-08,1,968,123361
2,2019-01-15,1,225,89655
1,2019-07-15,1,961,269283
1,2019-06-10,7,401,11759
1,2018-03-15,2,988,1250591
1,2019-05-17,1,900,147349
2,2017-12-19,1,206,1338
2,2017-12-26,1,200,36997
2,2018-10-01,4,945,187575
2,2018-12-09,1,152,22833
1,2018-09-10,2,020,29609
2,2018-08-22,1,331,1569
3,2017-12-27,1,107,13829
1,2018-05-04,257,841,25432
1,2019-02-25,1,900,1634
2,2019-01-04,1,900,91918
1,2019-09-07,1,201,589817
2,2018-11-28,1,068,62154
2,2018-09-11,4,100,6323
1,2017-12-06,1,921,352554
2,2018-02-11,1,146,120792
2,2018-10-02,4,520,144044
1,2018-02-14,3,950,111607
2,2019-01-09,3,187,598
2,2018-10-13,1,305,15445
1,2018-11-27,1,379,203163
1,2019-07-29,2,805,268762
2,2018-09-25,1,016,5763
1,2017-12-18,1,931,17555
2,2017-12-19,1,076,1197
2,2018-06-01,1,219,12199
1,2019-06-04,-1,530,28089
1,2018-06-25,1,945,291620
1,2019-09-10,1,328,390460
1,2019-08-14,1,328,469561
1,2018-03-01,1,799,1238426
1,2018-11-05,4,370,99948
1,2019-04-29,1,282,7441
1,2019-05-27,1,778,197670
1,2018-10-16,6,170,8346
1,2019-03-18,1,342,7253
1,2018-08-12,1,641,1943383
2,2018-05-01,1,328,5142
1,2018-01-15,1,362,1493916
1,2017-10-29,1,281,27334
1,2019-06-25,1,478,608709
2,2018-11-16,2,210,1358
1,2018-03-01,2,285,25918
2,2018-08-29,1,392,32827
1,2019-02-01,3,494,53906
1,2018-09-07,2,185,178702
2,2018-09-01,1,528,20567
1,2018-05-10,-1,930,1218852
2,2018-12-14,1,625,6312
1,2018-10-09,1,928,11179
1,2017-11-27,1,919,1227313
2,2018-02-13,1,104,13051
2,2018-12-26,3,112,1242
1,2018-09-26,2,197,1228122
1,2018-08-01,1,591,156407
2,2018-12-18,1,088,1419
1,2019-02-13,1,453,6753
1,2019-04-15,1,761,25344
1,2018-11-21,1,110,68150
1,2018-08-01,1,805,155978
1,2018-02-15,-1,972,161571
1,2019-09-23,1,401,461458
1,2019-06-21,1,832,25727
2,2018-01-01,1,104,6213
0,2017-10-02,1,A1N,78619
1,2018-11-26,1,921,8379
0,2018-08-01,4,M9W,2344
1,2018-12-05,1,070,1272
2,2018-12-04,1,553,1957
0,2018-09-01,1,V1Y,1340
1,2019-05-02,1,601,694863
1,2019-07-01,2,721,758852
2,2018-02-27,1,000,90074
2,2018-03-06,-1,060,5834
1,2019-07-23,1,927,7571
1,2019-06-19,-1,088,11564
2,2017-10-11,1,973,1221
1,2018-01-29,1,765,11807
2,2018-10-26,1,070,21724
3,2018-12-06,1,112,1158
2,2017-11-27,1,114,1352
2,2018-03-06,1,981,6025
1,2017-11-02,8,000,42888
2,2018-01-10,1,405,6323
1,2019-01-07,1,180,529609
1,2018-11-16,1,021,67641
2,2017-12-21,1,550,19986
1,2019-08-26,2,207,54814
1,2018-06-02,2,531,1919799
1,2019-03-01,2,241,53496
2,2019-02-01,1,071,71800
3,2018-12-05,1,295,1320
1,2018-08-01,1,940,8383
2,2019-01-03,1,221,15752
1,2019-07-15,1,283,334391
2,2018-01-04,1,115,87552
2,2019-01-04,1,194,571081
2,2017-11-16,1,951,1171
1,2019-04-01,1,199,52247
2,2017-11-20,1,000,40102
1,2019-07-22,1,781,26950
1,2017-12-09,1,930,11042
2,2018-03-08,-1,902,5190
1,2018-07-30,1,522,7337
1,2018-02-20,2,829,1251052
1,2019-04-10,1,064,197918
1,2019-04-18,-1,317,8028
2,2018-07-11,1,462,4517
1,2019-04-30,1,548,132844
1,2018-10-24,1,373,1908438
1,2019-05-21,2,076,24233
1,2018-10-30,1,112,264254
2,2018-10-22,1,021,1692
1,2018-10-10,2,528,67015
1,2018-09-14,1,940,33210
1,2019-09-15,1,852,1569973
1,2019-08-04,1,829,1036351
2,2018-12-20,1,200,598660
1,2018-01-30,1,907,1318555
1,2019-04-25,1,946,33813
2,2018-12-02,1,974,21000
1,2018-11-25,1,070,182820
1,2017-12-28,1,606,178018
1,2019-05-16,-1,950,35287
1,2017-12-11,1,932,1636803
2,2018-11-04,1,070,88155
1,2018-01-06,-1,207,165235
1,2017-09-20,1,520,1255
2,2019-02-01,1,100,6255
1,2018-12-09,1,320,8721
2,2018-10-02,1,000,86090
1,2018-04-15,3,585,1289147
2,2017-11-30,-1,627,1586
1,2019-06-15,1,371,197796
1,2019-07-01,1,082,2896
2,2018-11-27,1,604,90675
1,2018-11-29,2,461,116427
1,2018-12-05,1,681,4835
1,2018-11-27,1,432,33808
1,2018-11-26,1,921,8475
1,2018-11-26,1,891,518746
1,2019-02-01,1,377,7852
2,2017-12-27,1,542,13434
1,2018-11-20,-1,950,1159212
1,2019-08-05,1,440,267972
3,2017-12-03,1,954,6048
1,2019-04-16,1,802,53421
1,2019-05-27,1,934,54116
1,2018-07-06,1,571,412172
1,2019-06-12,-2,973,8121
0,2018-10-15,2,L8P,5174
2,2018-08-03,4,605,659
1,2018-05-09,1,926,203237
1,2017-11-18,1,328,71616
1,2018-11-26,1,460,35117
2,2017-11-13,1,543,1209
1,2018-06-03,6,000,155737
3,2017-10-20,1,074,15360
1,2017-12-11,1,337,1489766
2,2018-07-30,1,900,225377
1,2019-05-06,47,170,8135
1,2018-06-05,-1,981,229291
1,2018-05-29,3,928,1267302
2,2018-11-01,2,115,20658
1,2019-07-12,1,303,337062
1,2018-07-05,2,928,26113
2,2018-03-28,1,900,41572
1,2018-10-31,14,430,2982
1,2018-03-06,1,763,544634
2,2018-05-21,1,931,21665
1,2017-11-24,2,752,176450
2,2019-03-03,1,386,13302
3,2017-11-17,1,104,12897
1,2017-11-13,1,967,27861
2,2017-11-16,1,611,12235
2,2017-12-11,6,945,1404
1,2017-12-04,-1,528,73769
1,2018-11-20,1,201,17570
1,2019-03-04,2,544,156881
1,2018-01-22,10,274,1229507
1,2019-08-25,2,401,327435
1,2019-08-05,1,296,267416
1,2019-06-01,6,000,326975
2,2018-11-10,1,208,12370
0,2017-10-16,1,T2C,642
2,2018-10-13,1,524,16476
2,2018-12-05,1,310,24034
3,2018-12-02,1,113,3183
1,2018-12-25,1,606,7483
2,2018-07-23,1,707,15454
0,2018-01-19,2,M6A,1190
1,2019-05-23,1,983,679220
1,2018-09-19,1,528,66951
2,2017-11-30,1,910,121408
1,2017-11-08,1,000,151223
2,2017-11-13,1,405,13174
0,2019-03-27,2,L0S,57061
1,2019-05-14,1,303,32198
1,2019-03-27,1,064,157523
1,2018-09-01,1,462,118213
1,2019-05-12,1,366,1309768
1,2019-06-02,1,215,120045
1,2017-11-25,1,180,648
1,2019-03-28,1,021,35138
1,2018-12-02,1,953,2941
1,2018-11-26,1,021,15705
2,2017-12-31,1,483,2538
2,2017-12-30,1,105,3930
2,2018-12-15,1,023,30824
2,2017-12-07,1,945,5799
1,2018-02-12,1,370,76438
3,2018-11-10,1,117,20474
1,2018-12-19,-1,144,9090
1,2017-12-05,2,000,218388
1,2019-01-24,-1,018,9476
1,2019-09-17,1,640,9500
1,2018-07-02,2,129,35905
1,2017-11-02,1,000,13784
1,2019-06-01,1,000,327089
1,2017-10-20,1,571,74517
2,2018-10-31,1,000,102774
1,2019-06-25,1,953,66704
2,2018-04-23,1,077,42224
1,2017-10-28,1,112,1224405
1,2018-01-01,1,334,1238288
2,2018-04-11,1,117,90075
1,2019-01-22,3,328,633256
1,2018-02-26,3,920,76859
1,2019-07-30,1,524,72431
2,2019-03-21,1,207,3851
1,2019-06-03,8,218,52519
1,2019-01-27,1,440,7125
1,2018-08-01,1,000,94887
2,2017-12-31,1,770,3921
2,2017-11-16,1,545,12897
2,2018-04-03,-1,100,81194
1,2019-03-01,1,033,50777
1,2018-11-16,1,100,4766
2,2018-11-21,1,796,15508
1,2018-06-01,1,981,496024
1,2017-10-02,2,528,179219
2,2018-03-12,12,401,19352
2,2017-11-01,1,212,12356
1,2019-04-29,1,280,77086
1,2019-04-01,1,921,77196
2,2018-04-02,1,531,113388
1,2019-03-29,1,852,6945
1,2019-09-08,1,925,2041780
0,2019-10-01,2,H9B,17032
1,2018-06-15,1,926,1533
1,2018-12-10,1,531,12356
1,2019-02-05,1,844,179856
1,2017-10-03,1,961,648
1,2019-01-14,1,945,35520
1,2019-08-09,1,483,73011
1,2019-08-29,2,207,993509
1,2018-12-07,1,524,73277
1,2018-08-01,1,070,140134
1,2019-03-28,1,374,2265301
1,2017-10-10,1,279,1248722
2,2018-08-27,4,060,1242
2,2019-01-25,4,900,14762
1,2018-01-26,1,945,1457901
2,2019-02-17,1,294,72418
1,2019-05-27,1,441,198645
1,2019-02-20,1,286,53505
3,2018-09-07,1,036,1285
1,2019-01-03,1,946,198485
1,2017-11-22,1,207,11197
1,2019-07-29,2,601,141625
1,2018-01-02,-1,117,223794
1,2018-06-15,1,949,1215772
1,2019-08-26,1,752,796501
1,2017-10-16,1,928,1241245
2,2018-01-21,1,194,12689
1,2018-01-18,2,627,9095
1,2018-03-25,1,761,11630
1,2019-07-29,2,604,5083
2,2017-11-29,4,100,1926
2,2018-11-05,1,392,13567
1,2017-12-19,1,524,2051
1,2019-01-14,-2,524,3185
2,2018-01-11,-1,302,23159
1,2018-03-27,1,559,198818
1,2019-01-05,-1,940,32468
1,2018-07-30,-1,112,175735
3,2018-02-22,1,174,1871
2,2018-01-01,2,902,211667
2,2017-12-19,1,275,13133
1,2018-10-12,2,604,752
1,2018-01-01,1,761,1215639
1,2018-03-15,1,950,1995206
1,2018-08-27,1,917,116427
2,2018-11-29,1,441,30818
1,2018-09-24,1,520,291589
1,2019-01-12,1,850,199497
1,2019-06-29,1,917,27325
1,2018-10-25,2,064,17776
0,2018-08-15,1,L8E,432153
1,2019-05-08,-1,303,8920
1,2017-12-01,1,070,1274982
1,2018-02-20,1,913,27766
2,2017-12-26,1,701,13829
2,2017-12-01,1,315,4872
1,2019-01-15,1,490,52123
1,2019-05-02,1,295,7483
0,2018-09-28,1,M9W,31382
1,2018-11-05,2,354,6883
1,2019-05-06,1,605,200053
3,2017-11-16,1,103,37825
1,2018-02-01,2,975,1250591
2,2018-10-05,1,360,1313
1,2018-09-17,1,977,8191
2,2018-03-01,-1,114,63612
1,2019-06-24,1,076,6829
1,2018-01-12,-1,117,66832
1,2018-02-01,1,770,1834804
1,2018-11-02,1,713,141739
1,2018-12-03,1,440,34699
2,2017-12-09,1,112,40190
2,2018-04-29,1,140,25239
1,2019-06-02,1,524,23896
2,2019-03-27,1,117,4756
2,2017-11-01,1,462,12470
1,2019-04-02,9,155,198061
1,2018-12-04,1,403,34099
1,2018-03-12,3,528,2007899
2,2018-02-01,1,954,96278
1,2019-04-01,1,549,6637
2,2017-10-11,1,968,209342
0,2018-06-15,3,L5W,54982
3,2018-09-19,1,112,21283
1,2018-12-13,1,077,986587
1,2019-02-19,1,891,1867
1,2018-04-02,1,906,1238543
0,2018-09-24,3,L6T,123344
1,2018-09-14,1,441,458
1,2018-01-30,1,335,7449
2,2017-11-01,9,401,121647
1,2019-07-17,1,520,181595
1,2018-06-15,1,930,56798
2,2017-10-10,-2,328,48559
1,2019-09-07,-1,841,19349
3,2018-11-22,1,140,60311
2,2018-11-27,1,207,45971
1,2018-03-01,1,214,25898
1,2017-10-07,1,191,3038
1,2018-07-30,2,853,242672
1,2019-08-30,1,891,59267
2,2018-09-01,2,170,226670
2,2018-09-01,2,479,15527
2,2019-01-13,-1,104,24220
2,2018-10-26,1,021,13267
2,2017-10-26,3,000,1547
1,2019-08-29,46,432,1160922
1,2019-07-25,1,115,6251
2,2018-12-13,1,701,5830
2,2017-12-19,1,940,12676
1,2018-08-01,1,070,179052
1,2018-04-02,2,923,135065
1,2018-06-18,1,939,283267
1,2019-05-01,1,917,291601
1,2017-12-19,1,282,125317
2,2018-10-09,9,967,15418
3,2018-11-11,1,190,2856
2,2017-12-20,1,605,362281
1,2018-10-03,2,000,31153
2,2018-11-29,1,191,2661
1,2018-11-29,1,920,6991
2,2017-11-27,3,103,4812
1,2017-11-14,1,028,74280
1,2018-11-20,1,630,17282
2,2017-12-08,1,410,12371
1,2018-04-03,-2,176,412112
1,2019-01-30,1,200,35663
2,2018-03-18,-9,194,38934
1,2017-11-29,1,021,1315724
2,2017-10-15,1,604,4675
1,2017-10-23,1,154,5136
1,2018-09-20,-1,924,118195
1,2019-02-01,1,928,8215
2,2019-01-13,1,488,40313
2,2018-08-23,1,077,15065
1,2018-02-19,4,765,1229698
1,2019-07-24,1,969,157627
2,2018-12-16,1,524,356
3,2018-12-12,1,601,1156
0,2018-06-01,1,K6J,101325
2,2018-09-03,2,721,72047
1,2018-02-07,2,553,1359540
2,2018-11-06,1,021,4456
1,2019-03-18,1,852,91223
1,2018-10-31,1,077,73159
1,2018-03-23,-4,922,617222
1,2017-11-16,9,630,186989
1,2018-03-02,1,240,1267192
0,2019-02-18,1,M2M,71610
2,2017-09-18,3,917,3789
2,2018-11-21,5,922,1398
1,2017-12-25,1,465,1226845
2,2018-09-03,1,721,254092
1,2018-03-09,1,930,26427
1,2018-01-29,3,362,12011
1,2018-03-20,5,207,1330206
2,2018-01-25,1,524,4001
1,2018-08-31,18,228,3216977
1,2018-08-28,2,528,437175
2,2019-01-30,1,199,183
1,2018-09-16,1,018,482477
1,2019-08-07,1,288,420814
1,2019-08-05,1,440,522030
1,2018-02-01,2,341,1238797
1,2019-09-16,1,018,67170
1,2019-08-29,1,551,897421
1,2019-07-25,4,462,580817
1,2019-08-28,3,000,3787
1,2019-07-03,2,917,971316
2,2018-09-21,78,000,23997
2,2017-10-04,1,941,149569
1,2018-08-25,1,320,242717
1,2019-08-09,7,064,1286
2,2018-11-28,1,781,4661
1,2018-09-24,1,120,34677
1,2018-12-07,1,191,66887
3,2017-12-07,1,272,12371
1,2018-06-25,4,018,1050247
1,2019-09-02,3,142,18312
2,2017-12-03,1,919,12371
1,2018-09-07,-1,972,611521
1,2019-07-30,2,968,383504
2,2017-12-25,1,371,36903
2,2017-12-28,1,524,25033
1,2017-12-16,1,606,66564
2,2019-01-15,-1,631,115279
1,2018-10-05,1,900,17743
1,2018-02-15,3,393,11563
2,2018-01-07,1,277,87552
2,2018-12-06,-1,605,2035
1,2018-01-09,1,112,1290568
1,2018-09-24,1,972,8191
3,2018-11-27,1,020,81389
1,2019-03-01,2,300,8056
1,2018-11-23,1,840,1971402
2,2018-12-05,1,488,1618
1,2019-07-25,1,271,350956
1,2019-04-13,1,631,33934
2,2018-12-01,1,372,3963
1,2019-07-22,1,672,6621
1,2019-08-24,1,701,95202
1,2017-12-19,1,940,608
3,2018-09-24,1,232,1346
1,2019-07-29,1,070,21231
1,2018-03-28,12,721,142226
1,2018-08-01,2,380,33942
1,2019-08-14,1,208,469561
1,2018-02-28,2,284,25423
2,2019-01-29,2,000,46675
1,2019-07-29,1,194,6636
1,2019-01-13,1,524,28618
3,2018-07-20,1,100,17189
1,2019-03-26,1,804,7442
2,2018-12-21,1,917,1148
2,2018-12-12,6,105,1241
1,2017-12-20,1,462,1229334
1,2019-08-26,1,328,76525
1,2019-07-29,1,604,102562
1,2019-04-01,2,907,53592
1,2019-09-21,1,850,52892
1,2018-09-26,1,484,988928
